din,brand,company,ingredients,forms,routes,schedules,pill_verifiable
DIN1959212,HUMULIN 30/70 CARTRIDGE,ELI LILLY CANADA INC,INSULIN INJECTION HUMAN BIOSYNTHETIC 30UNIT; INSULIN ISOPHANE HUMAN BIOSYNTHETIC 70UNIT,Suspension,Subcutaneous,SCHEDULE D,False
DIN1959220,HUMULIN R CARTRIDGE,ELI LILLY CANADA INC,INSULIN INJECTION HUMAN BIOSYNTHETIC 100UNIT,Solution,Subcutaneous; Intramuscular; Intravenous,SCHEDULE D,False
DIN1959239,HUMULIN N (CARTRIDGE),ELI LILLY CANADA INC,INSULIN ISOPHANE HUMAN BIOSYNTHETIC 100UNIT,Suspension,Subcutaneous,SCHEDULE D,False
DIN1962701,ULTRAVATE,"BAUSCH HEALTH, CANADA INC.",HALOBETASOL PROPIONATE 0.05%,Cream,Topical,PRESCRIPTION,False
DIN1962728,ULTRAVATE,"BAUSCH HEALTH, CANADA INC.",HALOBETASOL PROPIONATE 0.05%,Ointment,Topical,PRESCRIPTION,False
DIN1962779,ZOLOFT,BGP PHARMA ULC,SERTRALINE (SERTRALINE HYDROCHLORIDE) 100MG,Capsule,Oral,PRESCRIPTION,True
DIN1962817,ZOLOFT,BGP PHARMA ULC,SERTRALINE (SERTRALINE HYDROCHLORIDE) 50MG,Capsule,Oral,PRESCRIPTION,True
DIN1964054,ORACORT,"TAROPHARMA, A DIVISION OF TARO PHARMACEUTICALS INC.",TRIAMCINOLONE ACETONIDE 0.1%,Paste,Dental,PRESCRIPTION,False
DIN1964070,PMS-DEXAMETHASONE,PHARMASCIENCE INC,DEXAMETHASONE 4MG,Tablet,Oral,PRESCRIPTION,True
DIN1964976,PMS-DEXAMETHASONE,PHARMASCIENCE INC,DEXAMETHASONE 0.5MG,Tablet,Oral,PRESCRIPTION,True
DIN1966294,ULONE,BAUSCH & LOMB INC,CLOFEDANOL HYDROCHLORIDE 25MG,Syrup,Oral,NON-PRESCRIPTION DRUGS,False
DIN1968017,NEUPOGEN,AMGEN CANADA INC,FILGRASTIM 300MCG,Solution,Subcutaneous; Intravenous,PRESCRIPTION; SCHEDULE D,False
DIN1968300,ACULAR,ABBVIE CORPORATION,KETOROLAC TROMETHAMINE 0.5%,Solution,Ophthalmic,PRESCRIPTION,False
DIN1968823,LIDODAN VISCOUS 2%,ODAN LABORATORIES LTD,LIDOCAINE HYDROCHLORIDE 2%,Solution,Buccal,NON-PRESCRIPTION DRUGS,False
DIN1971409,TRIANAL TABLET,LABORATOIRE RIVA INC.,BUTALBITAL 50MG; CAFFEINE 40MG; ACETYLSALICYLIC ACID 330MG,Tablet,Oral,CONTROLLED DRUGS (CDSA IV),True
DIN1974548,MICRO I,SANDOZ CANADA INCORPORATED,IODIDE (SODIUM IODIDE) 100MCG,Liquid,Intravenous,ETHICAL,False
DIN1976133,DOVONEX,LEO PHARMA INC,CALCIPOTRIOL 50MCG,Ointment,Topical,PRESCRIPTION,False
DIN1976141,SENSORCAINE,ASPEN PHARMACARE CANADA INC.,BUPIVACAINE HYDROCHLORIDE 2.5MG,Solution,Block/Infiltration; Epidural,ETHICAL,False
DIN1976168,SENSORCAINE,ASPEN PHARMACARE CANADA INC.,BUPIVACAINE HYDROCHLORIDE 5MG,Solution,Block/Infiltration; Epidural,ETHICAL,False
DIN1976184,SENSORCAINE WITH EPINEPHRINE,ASPEN PHARMACARE CANADA INC.,BUPIVACAINE HYDROCHLORIDE 2.5MG; EPINEPHRINE (EPINEPHRINE BITARTRATE) 5MCG,Solution,Epidural; Block/Infiltration,ETHICAL,False
DIN1976206,SENSORCAINE WITH EPINEPHRINE,ASPEN PHARMACARE CANADA INC.,BUPIVACAINE HYDROCHLORIDE 5MG; EPINEPHRINE (EPINEPHRINE BITARTRATE) 5MCG,Solution,Block/Infiltration; Epidural,ETHICAL,False
DIN1977415,ACETAMINOPHEN CAPLETS 325 MG,LABORATOIRES TRIANON INC.,ACETAMINOPHEN 325MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN1977474,ACETAMINOPHEN CAPLETS 500 MG,LABORATOIRES TRIANON INC.,ACETAMINOPHEN 500MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN1977547,"DEXAMETHASONE SODIUM PHOSPHATE INJECTION, USP",STERIMAX INC,DEXAMETHASONE PHOSPHATE (DEXAMETHASONE SODIUM PHOSPHATE) 4MG,Solution,Intravenous; Intramuscular; Intra-Articular,PRESCRIPTION,False
DIN1977563,TRIAMCINOLONE ACETONIDE INJECTABLE SUSPENSION USP,STERIMAX INC,TRIAMCINOLONE ACETONIDE 40MG,Suspension,Intramuscular; Intra-Articular,PRESCRIPTION,False
DIN1977873,GERMICIDAL HAND SOAP LIQ 0.6%,OSTREM CHEMICAL CO LTD.,CHLOROXYLENOL 0.6%,Liquid,Topical,NON-PRESCRIPTION DRUGS,False
DIN1978918,PULMICORT NEBUAMP 0.25 MG/ML,ASTRAZENECA CANADA INC,BUDESONIDE 0.25MG,Suspension,Inhalation,PRESCRIPTION,False
DIN1978926,PULMICORT NEBUAMP 0.5 MG/ML,ASTRAZENECA CANADA INC,BUDESONIDE 0.5MG,Suspension,Inhalation,PRESCRIPTION,False
DIN1981242,DESFERAL,MITEM PHARMA,DEFEROXAMINE MESYLATE 500MG,Powder For Solution,Intramuscular; Intravenous; Subcutaneous; Intraperitoneal,PRESCRIPTION,False
DIN1981501,BOTOX,ABBVIE CORPORATION,ONABOTULINUMTOXINA 100UNIT,Powder For Solution,Intramuscular; Intradetrusorial; Intradermal,PRESCRIPTION; SCHEDULE D,False
DIN1984853,BIAXIN BID,BGP PHARMA ULC,CLARITHROMYCIN 250MG,Tablet,Oral,PRESCRIPTION,True
DIN1985205,CREON MINIMICROSPHERES 25,BGP PHARMA ULC,LIPASE 25000UNIT; AMYLASE 25500UNIT; PROTEASE 1600UNIT,Capsule (Delayed Release),Oral,PRESCRIPTION,True
DIN1986007,MICRO SE,SANDOZ CANADA INCORPORATED,SELENIUM (SELENIOUS ACID) 40MCG,Solution,Intravenous,ETHICAL,False
DIN1986988,EXTRA STRENGTH SINUTAB SINUS & ALLERGY,KENVUE CANADA INC.,ACETAMINOPHEN 500MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; CHLORPHENIRAMINE MALEATE 2MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN1987003,CYANOCOBALAMIN INJECTION USP,STERIMAX INC,VITAMIN B12 1000MCG,Solution,Intramuscular; Subcutaneous,ETHICAL,False
DIN1988530,ULTRACAINE D-S INJECTION,HANSAMED LIMITED,ARTICAINE HYDROCHLORIDE 40MG; EPINEPHRINE 5MCG,Solution,Block/Infiltration,ETHICAL,False
DIN1988557,ULTRACAINE D-S FORTE INJECTION,HANSAMED LIMITED,ARTICAINE HYDROCHLORIDE 40MG; EPINEPHRINE 0.01MG,Solution,Block/Infiltration,ETHICAL,False
DIN1989987,MAGNEVIST,BAYER INC,GADOPENTETATE DIMEGLUMINE 469MG,Solution,Intravenous,ETHICAL,False
DIN1990403,PDP-AMANTADINE HYDROCHLORIDE CAPSULES,PENDOPHARM DIVISION OF PHARMASCIENCE INC,AMANTADINE HYDROCHLORIDE 100MG,Capsule,Oral,PRESCRIPTION,True
DIN1990748,HEPARIN SODIUM IN 0.9% SODIUM CHLORIDE INJECTION,PFIZER CANADA ULC,HEPARIN SODIUM 2UNIT,Solution,Intravenous,ETHICAL,False
DIN1994344,SOFLAX CAPSULES 100MG,PHARMASCIENCE INC,DOCUSATE SODIUM 100MG,Capsule,Oral,NON-PRESCRIPTION DRUGS,True
DIN1996169,ACETAMINOPHEN CHEWABLE TABLETS 160 MG,LABORATOIRES TRIANON INC.,ACETAMINOPHEN 160MG,Tablet (Chewable),Oral,NON-PRESCRIPTION DRUGS,True
DIN1997572,DANTRIUM INTRAVENOUS,KNIGHT THERAPEUTICS INC.,DANTROLENE SODIUM 20MG,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN1997602,DANTRIUM CAPSULES,KNIGHT THERAPEUTICS INC.,DANTROLENE SODIUM 25MG,Capsule,Oral,PRESCRIPTION,True
DIN1999761,KENALOG-10 INJECTION,BRISTOL-MYERS SQUIBB CANADA,TRIAMCINOLONE ACETONIDE 10MG,Suspension,Intrasynovial; Intrabursal; Intradermal; Intra-Articular,PRESCRIPTION,False
DIN1999869,KENALOG-40 INJECTION,BRISTOL-MYERS SQUIBB CANADA,TRIAMCINOLONE ACETONIDE 40MG,Suspension,Intra-Articular; Intramuscular,PRESCRIPTION,False
DIN2003317,BENYLIN EXTRA STRENGTH COUGH & CHEST CONGESTION WITH WARMING SENSATION,KENVUE CANADA INC.,DEXTROMETHORPHAN HYDROBROMIDE 15MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; GUAIFENESIN 200MG,Syrup,Oral,NON-PRESCRIPTION DRUGS,False
DIN2003767,XYLOCAINE SPRAY,ASPEN PHARMACARE CANADA INC.,LIDOCAINE 10MG,"Spray, Metered Dose",Topical,ETHICAL,False
DIN2007967,AMO ENDOSOL SOLUTION,AMO CANADA COMPANY,CALCIUM CHLORIDE 0.048%; MAGNESIUM CHLORIDE 0.03%; POTASSIUM CHLORIDE 0.075%; SODIUM ACETATE 0.39%; SODIUM CHLORIDE 0.64%; SODIUM CITRATE 0.17%,Solution,Intraocular,ETHICAL,False
DIN2009013,ASAPHEN,PHARMASCIENCE INC,ACETYLSALICYLIC ACID 80MG,Tablet (Chewable),Oral,NON-PRESCRIPTION DRUGS,True
DIN2009277,CROMOLYN EYE DROPS,PENDOPHARM DIVISION OF PHARMASCIENCE INC,CROMOLYN SODIUM 2%,Solution,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN2009757,CODEINE 30,LABORATOIRE RIVA INC.,CODEINE PHOSPHATE 30MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN2010909,PROSCAR,ORGANON CANADA INC.,FINASTERIDE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2011239,CARBOLITH,"BAUSCH HEALTH, CANADA INC.",LITHIUM CARBONATE 600MG,Capsule,Oral,PRESCRIPTION,True
DIN2011271,NITRO-DUR 0.8,USPHARMA LTD,NITROGLYCERIN 0.8MG,Patch (Extended Release),Transdermal,ETHICAL,False
DIN2012472,LOVENOX,SANOFI-AVENTIS CANADA INC,ENOXAPARIN SODIUM 30MG,Solution,Subcutaneous,PRESCRIPTION,False
DIN2013231,LITHANE,SEARCHLIGHT PHARMA INC,LITHIUM CARBONATE 150MG,Capsule,Oral,PRESCRIPTION,True
DIN2013886,CLINIMIX,BAXTER CORPORATION,DEXTROSE 5G; L-LEUCINE HYDROCHLORIDE 310MG; L-PHENYLALANINE HYDROCHLORIDE 310MG; L-LYSINE HYDROCHLORIDE 290MG; METHIONINE 290MG; L-ALANINE 1.04G; GLYCINE 1.04G; L-ARGININE 520MG; L-ISOLEUCINE 240MG; L-VALINE 230MG; HISTIDINE 220MG; L-THREONINE 210MG; TRYPTOPHAN 90MG; L-PROLINE 210MG; L-TYROSINE 20MG,Solution,Intravenous,ETHICAL,False
DIN2013932,CLINIMIX,BAXTER CORPORATION,DEXTROSE 10G; L-LEUCINE HYDROCHLORIDE 310MG; L-PHENYLALANINE HYDROCHLORIDE 310MG; L-LYSINE HYDROCHLORIDE 290MG; METHIONINE 290MG; L-ALANINE 1.04G; GLYCINE 1.04G; L-ARGININE 520MG; L-ISOLEUCINE 240MG; L-VALINE 230MG; HISTIDINE 220MG; L-THREONINE 210MG; TRYPTOPHAN 90MG; L-PROLINE 210MG; L-TYROSINE 20MG,Solution,Intravenous,ETHICAL,False
DIN2013940,CLINIMIX,BAXTER CORPORATION,DEXTROSE 20G; L-LEUCINE HYDROCHLORIDE 310MG; L-PHENYLALANINE HYDROCHLORIDE 310MG; L-LYSINE HYDROCHLORIDE 290MG; METHIONINE 290MG; L-ALANINE 1.04G; GLYCINE 1.04G; L-ARGININE 520MG; L-ISOLEUCINE 240MG; L-VALINE 230MG; HISTIDINE 220MG; L-THREONINE 210MG; TRYPTOPHAN 90MG; L-PROLINE 210MG; L-TYROSINE 20MG,Solution,Intravenous,ETHICAL,False
DIN2013967,CLINIMIX E,BAXTER CORPORATION,DEXTROSE 16.6G; L-LEUCINE HYDROCHLORIDE 310MG; L-PHENYLALANINE HYDROCHLORIDE 310MG; L-LYSINE HYDROCHLORIDE 290MG; METHIONINE 290MG; L-ALANINE 1.04G; GLYCINE 1.04G; L-ARGININE 520MG; L-ISOLEUCINE 240MG; L-VALINE 230MG; HISTIDINE 220MG; L-THREONINE 210MG; TRYPTOPHAN 90MG; L-PROLINE 210MG; L-TYROSINE 20MG; SODIUM ACETATE 205MG; POTASSIUM PHOSPHATE DIBASIC 261MG; SODIUM CHLORIDE 58.5MG; MAGNESIUM CHLORIDE 24MG,Solution,Intravenous,ETHICAL,False
DIN2014076,CLINIMIX E,BAXTER CORPORATION,DEXTROSE 10G; L-LEUCINE HYDROCHLORIDE 310MG; L-PHENYLALANINE HYDROCHLORIDE 310MG; L-LYSINE HYDROCHLORIDE 290MG; METHIONINE 290MG; L-ALANINE 1.04G; GLYCINE 1.04G; L-ARGININE 520MG; L-ISOLEUCINE 240MG; L-VALINE 230MG; HISTIDINE 220MG; L-THREONINE 210MG; TRYPTOPHAN 90MG; L-PROLINE 210MG; L-TYROSINE 20MG; SODIUM ACETATE 205MG; POTASSIUM PHOSPHATE DIBASIC 261MG; SODIUM CHLORIDE 58.5MG; MAGNESIUM CHLORIDE 24MG,Solution,Intravenous,ETHICAL,False
DIN2014203,MS.IR,PURDUE PHARMA,MORPHINE SULFATE 5MG,Tablet (Immediate Release),Oral,NARCOTICS (CDSA I),True
DIN2014211,MS.IR,PURDUE PHARMA,MORPHINE SULFATE 10MG,Tablet (Immediate Release),Oral,NARCOTICS (CDSA I),True
DIN2014238,MS.IR,PURDUE PHARMA,MORPHINE SULFATE 20MG,Tablet (Immediate Release),Oral,NARCOTICS (CDSA I),True
DIN2014254,MS.IR,PURDUE PHARMA,MORPHINE SULFATE 30MG,Tablet (Immediate Release),Oral,NARCOTICS (CDSA I),True
DIN2014297,MS CONTIN,PURDUE PHARMA,MORPHINE SULFATE 30MG,Tablet (Extended-Release),Oral,NARCOTICS (CDSA I),True
DIN2014300,MS CONTIN,PURDUE PHARMA,MORPHINE SULFATE 60MG,Tablet (Extended-Release),Oral,NARCOTICS (CDSA I),True
DIN2014319,MS CONTIN,PURDUE PHARMA,MORPHINE SULFATE 100MG,Tablet (Extended-Release),Oral,NARCOTICS (CDSA I),True
DIN2014327,MS CONTIN,PURDUE PHARMA,MORPHINE SULFATE 200MG,Tablet (Extended-Release),Oral,NARCOTICS (CDSA I),True
DIN2014343,"CARBON DIOXIDE, COMPRESSED AIR MEDICAL G.MIX.",PRAXAIR CANADA INC,CARBON DIOXIDE 15%; AIR 85%,Gas,Inhalation,ETHICAL,False
DIN2014378,"OXYGEN USP, NITROGEN NF, MEDICAL GAS MIXTURE",PRAXAIR CANADA INC,OXYGEN 50%; NITROGEN 50%,Gas,Inhalation,ETHICAL,False
DIN2014394,NITROGEN NF,LINDE CANADA INC.,NITROGEN 99%,Gas,Inhalation,ETHICAL,False
DIN2014408,OXYGEN USP,LINDE CANADA INC.,OXYGEN 99%,Gas,Inhalation,ETHICAL,False
DIN2014424,"CARBON MONOX, HELIUM, OXYGEN, NITROGEN L.D.M.",PRAXAIR CANADA INC,CARBON MONOXIDE 0.3%; HELIUM 10.5%; OXYGEN 21.5%; NITROGEN 67.7%,Gas,Inhalation,ETHICAL,False
DIN2014432,"CARBON DIOXIDE USP, OXYGEN USP MEDICAL G.M.",PRAXAIR CANADA INC,CARBON DIOXIDE 7%; OXYGEN 93%,Gas,Inhalation,ETHICAL,False
DIN2014440,"OXYGEN USP, HELIUM USP, MEDICAL GAS MIXTURE",PRAXAIR CANADA INC,OXYGEN 24%; HELIUM 76%,Gas,Inhalation,ETHICAL,False
DIN2014459,CARBON DIOXIDE USP,LINDE CANADA INC.,CARBON DIOXIDE 99%,Gas,Inhalation,ETHICAL,False
DIN2014467,NITROUS OXIDE USP,LINDE CANADA INC.,NITROUS OXIDE 99%,Gas,Inhalation,ETHICAL,False
DIN2014475,HELIUM USP,LINDE CANADA INC.,HELIUM 99%,Gas,Inhalation,ETHICAL,False
DIN2014483,MEDICAL AIR USP,LINDE CANADA INC.,OXYGEN 19.5%; NITROGEN 80.5%,Gas,Inhalation,ETHICAL,False
DIN2014874,70% DEXTROSE INJECTION USP,BAXTER CORPORATION,DEXTROSE 70G,Solution,Intravenous,ETHICAL,False
DIN2014882,"STERILE WATER FOR INJECTION, USP",BAXTER CORPORATION,WATER 100%,Liquid,Intravenous,ETHICAL,False
DIN2015439,MS CONTIN,PURDUE PHARMA,MORPHINE SULFATE 15MG,Tablet (Extended-Release),Oral,NARCOTICS (CDSA I),True
DIN2016095,PMS-LOPERAMIDE HYDROCHLORIDE SOLUTION.2MG/ML,PHARMASCIENCE INC,LOPERAMIDE HYDROCHLORIDE 0.2MG,Solution,Oral,NON-PRESCRIPTION DRUGS,False
DIN2016109,SURVANTA,ABBVIE CORPORATION,BERACTANT 25MG,Suspension,Intratracheal,PRESCRIPTION,False
DIN2017431,ACETAMINOPHEN CHEWABLE TABLETS 160 MG FOR CHILDREN,LABORATOIRE RIVA INC.,ACETAMINOPHEN 160MG,Tablet (Chewable),Oral,NON-PRESCRIPTION DRUGS,True
DIN2017458,ACETAMINOPHEN CHEWABLE TABLETS 80 MG FOR CHILDREN,LABORATOIRE RIVA INC.,ACETAMINOPHEN 80MG,Tablet (Chewable),Oral,NON-PRESCRIPTION DRUGS,True
DIN2017709,PLAQUENIL,SANOFI-AVENTIS CANADA INC,HYDROXYCHLOROQUINE SULFATE 200MG,Tablet,Oral,PRESCRIPTION,True
DIN2017741,RESONIUM CALCIUM,SANOFI-AVENTIS CANADA INC,CALCIUM POLYSTYRENE SULFONATE 999MG,Powder For Solution,Rectal; Oral,ETHICAL,False
DIN2017776,PRIMAQUINE,SANOFI-AVENTIS CANADA INC,PRIMAQUINE PHOSPHATE 26.3MG,Tablet,Oral,PRESCRIPTION,True
DIN2017849,BENADRYL ALLERGY,KENVUE CANADA INC.,DIPHENHYDRAMINE HYDROCHLORIDE 25MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2018152,CYCLOMEN,SANOFI-AVENTIS CANADA INC,DANAZOL 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2018160,CYCLOMEN,SANOFI-AVENTIS CANADA INC,DANAZOL 200MG,Capsule,Oral,PRESCRIPTION,True
DIN2018950,DIPRIVAN 1%,ASPEN PHARMACARE CANADA INC.,PROPOFOL 10MG,Emulsion,Intravenous,PRESCRIPTION,False
DIN2019698,CHILDREN'S BENADRYL ALLERGY LIQUID,KENVUE CANADA INC.,DIPHENHYDRAMINE HYDROCHLORIDE 6.25MG,Solution,Oral,NON-PRESCRIPTION DRUGS,False
DIN2019736,BENADRYL ALLERGY LIQUID,KENVUE CANADA INC.,DIPHENHYDRAMINE HYDROCHLORIDE 12.5MG,Solution,Oral,NON-PRESCRIPTION DRUGS,False
DIN2019884,APO-ENALAPRIL,APOTEX INC,ENALAPRIL MALEATE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2019892,APO-ENALAPRIL,APOTEX INC,ENALAPRIL MALEATE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2019906,APO-ENALAPRIL,APOTEX INC,ENALAPRIL MALEATE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2019930,M-ESLON,ETHYPHARM INC,MORPHINE SULFATE 10MG,Capsule (Extended Release),Oral,NARCOTICS (CDSA I),True
DIN2019949,M-ESLON,ETHYPHARM INC,MORPHINE SULFATE 30MG,Capsule (Extended Release),Oral,NARCOTICS (CDSA I),True
DIN2019957,M-ESLON,ETHYPHARM INC,MORPHINE SULFATE 60MG,Capsule (Extended Release),Oral,NARCOTICS (CDSA I),True
DIN2019965,M-ESLON,ETHYPHARM INC,MORPHINE SULFATE 100MG,Capsule (Extended Release),Oral,NARCOTICS (CDSA I),True
DIN2020025,APO-ENALAPRIL,APOTEX INC,ENALAPRIL MALEATE 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2020939,SCLERODEX,OMEGA LABORATORIES LIMITED,DEXTROSE 250MG; SODIUM CHLORIDE 100MG,Liquid,Intravenous,ETHICAL,False
DIN2021048,MORPHINE LP EPIDURAL,SANDOZ CANADA INCORPORATED,MORPHINE SULFATE 1MG,Solution,Intravenous; Epidural; Subcutaneous,NARCOTICS (CDSA I),False
DIN2021056,MORPHINE LP EPIDURAL,SANDOZ CANADA INCORPORATED,MORPHINE SULFATE 0.5MG,Solution,Subcutaneous; Epidural; Intravenous,NARCOTICS (CDSA I),False
DIN2022133,TEVA-FAMOTIDINE,TEVA CANADA LIMITED,FAMOTIDINE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2022141,TEVA-FAMOTIDINE,TEVA CANADA LIMITED,FAMOTIDINE 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2022214,ACÉTAMINOPHÈNE COMPRIMÉ TABLET 325,LABORATOIRE RIVA INC.,ACETAMINOPHEN 325MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2022818,THERADERM CREAM,BIMEDA-MTC ANIMAL HEALTH INC,TRIAMCINOLONE ACETONIDE 1MG; NYSTATIN 100000UNIT; NEOMYCIN (NEOMYCIN SULFATE) 2.5MG; GRAMICIDIN 0.25MG,Cream,Topical,PRESCRIPTION,False
DIN2022826,PDP-AMANTADINE HYDROCHLORIDE SYRUP,PENDOPHARM DIVISION OF PHARMASCIENCE INC,AMANTADINE HYDROCHLORIDE 50MG,Syrup,Oral,PRESCRIPTION,False
DIN2023695,ATROPINE,PHARMA STULLN INC.,ATROPINE SULFATE 1%,Solution,Ophthalmic,PRESCRIPTION,False
DIN2023865,DEXAMETHASONE,PHARMA STULLN INC.,DEXAMETHASONE SODIUM PHOSPHATE 0.1%,Solution,Otic; Ophthalmic,PRESCRIPTION,False
DIN2024152,DIFLUCAN,PFIZER CANADA ULC,FLUCONAZOLE 50MG,Powder For Solution,Oral,PRESCRIPTION,False
DIN2024179,OCTOSTIM LIQ INJ. 15MCG/ML,FERRING INC,DESMOPRESSIN ACETATE 15MCG,Solution,Intravenous; Subcutaneous,PRESCRIPTION,False
DIN2024187,MYLAN-CLOBETASOL CREAM,MYLAN PHARMACEUTICALS ULC,CLOBETASOL PROPIONATE 0.05%,Cream,Topical,PRESCRIPTION,False
DIN2024217,NOVOLIN GE 30/70,NOVO NORDISK CANADA INC,INSULIN INJECTION HUMAN BIOSYNTHETIC 30UNIT; INSULIN ISOPHANE HUMAN BIOSYNTHETIC 70UNIT,Suspension,Subcutaneous,SCHEDULE D,False
DIN2024225,NOVOLIN GE NPH,NOVO NORDISK CANADA INC,INSULIN ISOPHANE HUMAN BIOSYNTHETIC 100UNIT,Suspension,Subcutaneous,SCHEDULE D,False
DIN2024233,NOVOLIN GE TORONTO,NOVO NORDISK CANADA INC,INSULIN INJECTION HUMAN BIOSYNTHETIC 100UNIT,Solution,Intramuscular; Intravenous; Subcutaneous,SCHEDULE D,False
DIN2026600,TEVA-NAPROXEN SODIUM DS,TEVA CANADA LIMITED,NAPROXEN SODIUM 550MG,Tablet,Oral,PRESCRIPTION,True
DIN2026767,MYLAN-CLOBETASOL OINTMENT,MYLAN PHARMACEUTICALS ULC,CLOBETASOL PROPIONATE 0.05%,Ointment,Topical,PRESCRIPTION,False
DIN2026805,ROBAXACET,HALEON CANADA ULC,METHOCARBAMOL 400MG; ACETAMINOPHEN 325MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2026961,KAYEXALATE,SANOFI-AVENTIS CANADA INC,SODIUM POLYSTYRENE SULFONATE 1G,Powder For Suspension,Oral; Rectal,PRESCRIPTION,False
DIN2027798,PEDIATRIX,TEVA CANADA LIMITED,ACETAMINOPHEN 160MG,Solution,Oral,NON-PRESCRIPTION DRUGS,False
DIN2027801,PEDIATRIX DROPS,TEVA CANADA LIMITED,ACETAMINOPHEN 80MG,Drops,Oral,NON-PRESCRIPTION DRUGS,False
DIN2028867,CETACAINE LIQUID,CETYLITE INDUSTRIES INC.,BENZOCAINE 14%; BUTAMBEN 2%; TETRACAINE HYDROCHLORIDE 2%,Liquid,Topical,ETHICAL,False
DIN2029448,ELMIRON,JANSSEN INC,PENTOSAN POLYSULFATE SODIUM 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2029456,TRYPTAN,"BAUSCH HEALTH, CANADA INC.",TRYPTOPHAN 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2031094,LAMISIL,NOVARTIS PHARMACEUTICALS CANADA INC,TERBINAFINE HYDROCHLORIDE 1%,Cream,Topical,PRESCRIPTION,False
DIN2035472,DORMER 211 FACE CREAM SPF 15,DORMER LABORATORIES INC.,OCTINOXATE 7.5%; AVOBENZONE 2%; OXYBENZONE 3%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2036312,ADVIL COLD AND SINUS,HALEON CANADA ULC,IBUPROFEN 200MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2036355,NOVAMOXIN,TEVA CANADA LIMITED,AMOXICILLIN (AMOXICILLIN TRIHYDRATE) 250MG,Tablet (Chewable),Oral,PRESCRIPTION,True
DIN2039508,GLYCOPYRROLATE INJECTION USP,SANDOZ CANADA INCORPORATED,GLYCOPYRROLATE 0.2MG,Solution,Intravenous; Intramuscular,ETHICAL,False
DIN2039524,ZOVIRAX,"BAUSCH HEALTH, CANADA INC.",ACYCLOVIR 5%,Cream,Topical,PRESCRIPTION,False
DIN2039532,TENORMIN,SEARCHLIGHT PHARMA INC,ATENOLOL 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2039540,TENORMIN,SEARCHLIGHT PHARMA INC,ATENOLOL 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2039842,EXTRA STRENGTH COLD MEDICATION NIGHTTIME RELIEF,VITA HEALTH PRODUCTS INC,CHLORPHENIRAMINE MALEATE 2MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; DEXTROMETHORPHAN HYDROBROMIDE 15MG; ACETAMINOPHEN 500MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2039982,CHILDREN'S TYLENOL COLD,KENVUE CANADA INC.,ACETAMINOPHEN 160MG; CHLORPHENIRAMINE MALEATE 1MG; PSEUDOEPHEDRINE HYDROCHLORIDE 15MG,Suspension,Oral,NON-PRESCRIPTION DRUGS,False
DIN2039990,CHILDREN'S TYLENOL COLD AND COUGH,MCNEIL CONSUMER HEALTHCARE DIVISION OF JOHNSON & JOHNSON INC,CHLORPHENIRAMINE MALEATE 1MG; DEXTROMETHORPHAN HYDROBROMIDE 7.5MG; PSEUDOEPHEDRINE HYDROCHLORIDE 15MG; ACETAMINOPHEN 160MG,Suspension,Oral,NON-PRESCRIPTION DRUGS,False
DIN2041456,ATIVAN,PFIZER CANADA ULC,LORAZEPAM 0.5MG,Tablet,Sublingual,TARGETED SUBSTANCES (CDSA IV),True
DIN2041464,ATIVAN,PFIZER CANADA ULC,LORAZEPAM 1MG,Tablet,Sublingual,TARGETED SUBSTANCES (CDSA IV),True
DIN2042320,MIN-OVRAL 21,PFIZER CANADA ULC,LEVONORGESTREL 150MCG; ETHINYL ESTRADIOL 30MCG,Tablet,Oral,PRESCRIPTION,True
DIN2042339,MIN-OVRAL 28,PFIZER CANADA ULC,LEVONORGESTREL 150MCG; ETHINYL ESTRADIOL 30MCG,Tablet,Oral,PRESCRIPTION,True
